Date,Open,High,Low,Close,Adj Close,Volume
1985-11-27,0.3459821343421936,0.359375,0.34375,0.3571428656578064,0.2922343909740448,47930400
1985-11-26,0.3415178656578064,0.3482142984867096,0.3392857015132904,0.3459821343421936,0.2831020653247833,41115200
1985-11-25,0.3392857015132904,0.34375,0.3392857015132904,0.3415178656578064,0.27944913506507874,24298400
1985-11-22,0.3392857015132904,0.34375,0.3370535671710968,0.3392857015132904,0.27762269973754883,32188800
1985-11-21,0.3392857015132904,0.34375,0.3392857015132904,0.3392857015132904,0.27762269973754883,25737600
1985-11-20,0.34375,0.3459821343421936,0.3392857015132904,0.3392857015132904,0.27762269973754883,24768800
1985-11-19,0.3549107015132904,0.3571428656578064,0.34375,0.34375,0.28127551078796387,23581600
1985-11-18,0.3549107015132904,0.3571428656578064,0.3549107015132904,0.3549107015132904,0.2904079854488373,16139200
1985-11-15,0.3571428656578064,0.3616071343421936,0.3549107015132904,0.3549107015132904,0.2904079854488373,20395200
1985-11-14,0.3571428656578064,0.359375,0.3571428656578064,0.3571428656578064,0.2922343909740448,34876800
1985-11-13,0.3549107015132904,0.3549107015132904,0.3459821343421936,0.3459821343421936,0.2831020653247833,25390400
1985-11-12,0.3571428656578064,0.3616071343421936,0.3549107015132904,0.3549107015132904,0.2904079854488373,43411200
1985-11-11,0.3660714328289032,0.3705357015132904,0.3571428656578064,0.3571428656578064,0.2922343909740448,44693600
1985-11-08,0.3660714328289032,0.3705357015132904,0.3660714328289032,0.3660714328289032,0.299540251493454,73528000
1985-11-07,0.3504464328289032,0.3549107015132904,0.3504464328289032,0.3504464328289032,0.2867549657821655,79284800
1985-11-06,0.34375,0.3459821343421936,0.34375,0.34375,0.28127551078796387,50114400
1985-11-05,0.3348214328289032,0.3415178656578064,0.3325892984867096,0.3325892984867096,0.27214330434799194,26885600
1985-11-04,0.3348214328289032,0.3415178656578064,0.3348214328289032,0.3348214328289032,0.2739697992801666,38931200
1985-11-01,0.3325892984867096,0.3392857015132904,0.3325892984867096,0.3325892984867096,0.27214330434799194,23139200
1985-10-31,0.3392857015132904,0.34375,0.3325892984867096,0.3325892984867096,0.27214330434799194,38768800
1985-10-30,0.3392857015132904,0.3392857015132904,0.3392857015132904,0.3392857015132904,0.27762269973754883,56644000
1985-10-29,0.3214285671710968,0.3214285671710968,0.3191964328289032,0.3191964328289032,0.26118460297584534,32720800
1985-10-28,0.3214285671710968,0.3236607015132904,0.3214285671710968,0.3214285671710968,0.2630109190940857,14868000
1985-10-25,0.328125,0.328125,0.3214285671710968,0.3214285671710968,0.2630109190940857,15820000
1985-10-24,0.328125,0.3370535671710968,0.328125,0.328125,0.2684903144836426,68157600
1985-10-23,0.3214285671710968,0.3303571343421936,0.3214285671710968,0.3214285671710968,0.2630109190940857,37094400
1985-10-22,0.3214285671710968,0.3258928656578064,0.3214285671710968,0.3214285671710968,0.2630109190940857,106136800
1985-10-21,0.3169642984867096,0.3169642984867096,0.3080357015132904,0.3080357015132904,0.2520520091056824,29719200
1985-10-18,0.3258928656578064,0.328125,0.3169642984867096,0.3169642984867096,0.2593580484390259,57607200
1985-10-17,0.3258928656578064,0.3415178656578064,0.3258928656578064,0.3258928656578064,0.2666638493537903,87046400
1985-10-16,0.3214285671710968,0.3236607015132904,0.3214285671710968,0.3214285671710968,0.2630109190940857,72111200
1985-10-15,0.3035714328289032,0.3058035671710968,0.3035714328289032,0.3035714328289032,0.24839924275875092,73472000
1985-10-14,0.296875,0.296875,0.296875,0.296875,0.24291974306106567,38796800
1985-10-11,0.2857142984867096,0.2901785671710968,0.2857142984867096,0.2857142984867096,0.23378749191761017,29573600
1985-10-10,0.2834821343421936,0.2857142984867096,0.2834821343421936,0.2834821343421936,0.23196104168891907,65436000
1985-10-09,0.2700892984867096,0.2723214328289032,0.2678571343421936,0.2678571343421936,0.21917575597763062,20703200
1985-10-08,0.2700892984867096,0.2700892984867096,0.2700892984867096,0.2700892984867096,0.22100231051445007,21744800
1985-10-07,0.2678571343421936,0.2723214328289032,0.2678571343421936,0.2678571343421936,0.21917575597763062,22982400
1985-10-04,0.2767857015132904,0.2767857015132904,0.2678571343421936,0.2678571343421936,0.21917575597763062,17382400
1985-10-03,0.2790178656578064,0.2790178656578064,0.2767857015132904,0.2767857015132904,0.22648155689239502,12230400
1985-10-02,0.28125,0.2834821343421936,0.2790178656578064,0.2790178656578064,0.2283080369234085,5376000
1985-10-01,0.28125,0.2834821343421936,0.28125,0.28125,0.23013454675674438,22086400
1985-09-30,1.9850000143051147,2.0,0.28125,0.28125,0.23013454675674438,9412000
1985-09-26,0.2834821343421936,0.2857142984867096,0.2834821343421936,0.2834821343421936,0.23196104168891907,13372800
1985-09-25,0.2946428656578064,0.2946428656578064,0.2834821343421936,0.2834821343421936,0.23196104168891907,26124000
1985-09-24,0.3013392984867096,0.3080357015132904,0.2946428656578064,0.2946428656578064,0.24109330773353577,22024800
1985-09-23,0.3013392984867096,0.3058035671710968,0.3013392984867096,0.3013392984867096,0.246572807431221,29646400
1985-09-20,0.3035714328289032,0.3058035671710968,0.2991071343421936,0.2991071343421936,0.24474625289440155,33807200
1985-09-19,0.3035714328289032,0.3035714328289032,0.3035714328289032,0.3035714328289032,0.24839924275875092,46580800
1985-09-18,0.2901785671710968,0.2901785671710968,0.2901785671710968,0.2901785671710968,0.23744045197963715,30021600
1985-09-17,0.2723214328289032,0.2723214328289032,0.2723214328289032,0.2723214328289032,0.22282877564430237,45936800
1985-09-16,0.28125,0.28125,0.2723214328289032,0.2723214328289032,0.22282877564430237,9245600
1985-09-13,0.2879464328289032,0.2879464328289032,0.28125,0.28125,0.23013454675674438,17634400
1985-09-12,0.2879464328289032,0.2879464328289032,0.2879464328289032,0.2879464328289032,0.2356138825416565,27792800
1985-09-11,0.2767857015132904,0.2790178656578064,0.2767857015132904,0.2767857015132904,0.22648155689239502,21772800
1985-09-10,0.2745535671710968,0.2790178656578064,0.2745535671710968,0.2745535671710968,0.2246551662683487,30441600
1985-09-09,0.2723214328289032,0.2745535671710968,0.2723214328289032,0.2723214328289032,0.22282877564430237,33079200
1985-09-06,0.2678571343421936,0.2678571343421936,0.2678571343421936,0.2678571343421936,0.21917575597763062,23200800
1985-09-05,0.265625,0.2678571343421936,0.265625,0.265625,0.21734938025474548,8204000
1985-09-04,0.265625,0.2700892984867096,0.265625,0.265625,0.21734938025474548,11888800
1985-09-03,0.2678571343421936,0.2678571343421936,0.2633928656578064,0.2633928656578064,0.2155228853225708,9363200
1985-08-30,0.2678571343421936,0.2678571343421936,0.2678571343421936,0.2678571343421936,0.21917575597763062,10718400
1985-08-29,0.2723214328289032,0.2723214328289032,0.265625,0.265625,0.21734938025474548,14028000
1985-08-28,0.2723214328289032,0.2745535671710968,0.2723214328289032,0.2723214328289032,0.22282877564430237,10236800
1985-08-27,0.2723214328289032,0.2723214328289032,0.2723214328289032,0.2723214328289032,0.22282877564430237,10729600
1985-08-26,0.2700892984867096,0.2700892984867096,0.2700892984867096,0.2700892984867096,0.22100231051445007,8915200
1985-08-23,0.265625,0.2678571343421936,0.2633928656578064,0.2633928656578064,0.2155228853225708,11004000
1985-08-22,0.2723214328289032,0.2723214328289032,0.265625,0.265625,0.21734938025474548,30828000
1985-08-21,0.2723214328289032,0.2723214328289032,0.2723214328289032,0.2723214328289032,0.22282877564430237,19252800
1985-08-20,0.2723214328289032,0.2723214328289032,0.2723214328289032,0.2723214328289032,0.22282877564430237,16738400
1985-08-19,0.2678571343421936,0.2723214328289032,0.2678571343421936,0.2678571343421936,0.21917575597763062,11967200
1985-08-16,0.2611607015132904,0.265625,0.2611607015132904,0.2611607015132904,0.21369639039039612,20938400
1985-08-15,0.2611607015132904,0.2633928656578064,0.2589285671710968,0.2589285671710968,0.21186989545822144,26297600
1985-08-14,0.2723214328289032,0.2723214328289032,0.2611607015132904,0.2611607015132904,0.21369639039039612,72475200
1985-08-13,0.2723214328289032,0.2767857015132904,0.2723214328289032,0.2723214328289032,0.22282877564430237,10595200
1985-08-12,0.2723214328289032,0.2723214328289032,0.2678571343421936,0.2678571343421936,0.21917575597763062,13748000
1985-08-09,0.2723214328289032,0.2723214328289032,0.2723214328289032,0.2723214328289032,0.22282877564430237,15237600
1985-08-08,0.2700892984867096,0.2723214328289032,0.2700892984867096,0.2700892984867096,0.22100231051445007,36943200
1985-08-07,0.2723214328289032,0.2857142984867096,0.265625,0.265625,0.21734938025474548,37934400
1985-08-06,0.2745535671710968,0.28125,0.2723214328289032,0.2723214328289032,0.22282877564430237,15769600
1985-08-05,0.28125,0.2834821343421936,0.2745535671710968,0.2745535671710968,0.2246551662683487,23083200
1985-08-02,0.2834821343421936,0.2834821343421936,0.28125,0.28125,0.23013454675674438,24354400
1985-08-01,0.2834821343421936,0.2879464328289032,0.2834821343421936,0.2834821343421936,0.23196104168891907,12891200
1985-07-31,0.2901785671710968,0.2924107015132904,0.2834821343421936,0.2834821343421936,0.23196104168891907,20126400
1985-07-30,0.2901785671710968,0.2924107015132904,0.2901785671710968,0.2901785671710968,0.23744045197963715,22366400
1985-07-29,0.296875,0.296875,0.2857142984867096,0.2857142984867096,0.23378749191761017,19437600
1985-07-26,0.296875,0.2991071343421936,0.296875,0.296875,0.24291974306106567,32631200
1985-07-25,0.296875,0.2991071343421936,0.296875,0.296875,0.24291974306106567,78769600
1985-07-24,0.2946428656578064,0.2991071343421936,0.2901785671710968,0.2901785671710968,0.23744045197963715,42179200
1985-07-23,0.3013392984867096,0.3058035671710968,0.2946428656578064,0.2946428656578064,0.24109330773353577,42173600
1985-07-22,0.3102678656578064,0.3102678656578064,0.3013392984867096,0.3013392984867096,0.246572807431221,48076000
1985-07-19,0.3102678656578064,0.3102678656578064,0.3102678656578064,0.3102678656578064,0.2538786828517914,28728000
1985-07-18,0.3147321343421936,0.3147321343421936,0.3080357015132904,0.3080357015132904,0.2520520091056824,44766400
1985-07-17,0.3147321343421936,0.3191964328289032,0.3147321343421936,0.3147321343421936,0.2575315237045288,29545600
1985-07-16,0.3169642984867096,0.3191964328289032,0.3125,0.3125,0.25570496916770935,35840000
1985-07-15,0.3191964328289032,0.3258928656578064,0.3169642984867096,0.3169642984867096,0.2593580484390259,19420800
1985-07-12,0.3214285671710968,0.3214285671710968,0.3191964328289032,0.3191964328289032,0.26118460297584534,11760000
1985-07-11,0.3214285671710968,0.3236607015132904,0.3214285671710968,0.3214285671710968,0.2630109190940857,16223200
1985-07-10,0.3214285671710968,0.3214285671710968,0.3214285671710968,0.3214285671710968,0.2630109190940857,26510400
1985-07-09,0.3147321343421936,0.3169642984867096,0.3147321343421936,0.3147321343421936,0.2575315237045288,36976800
1985-07-08,0.3147321343421936,0.3169642984867096,0.3147321343421936,0.3147321343421936,0.2575315237045288,23055200
1985-07-05,0.3147321343421936,0.3169642984867096,0.3147321343421936,0.3147321343421936,0.2575315237045288,9144800
1985-07-03,0.3125,0.3125,0.3125,0.3125,0.25570496916770935,17124800
1985-07-02,0.3236607015132904,0.3258928656578064,0.3080357015132904,0.3080357015132904,0.2520520091056824,19432000
1985-07-01,0.3236607015132904,0.3258928656578064,0.3236607015132904,0.3236607015132904,0.2648375332355499,25860800
1985-06-28,0.328125,0.3303571343421936,0.3214285671710968,0.3214285671710968,0.2630109190940857,33936000
1985-06-27,0.328125,0.3303571343421936,0.328125,0.328125,0.2684903144836426,48115200
1985-06-26,0.3236607015132904,0.3236607015132904,0.3236607015132904,0.3236607015132904,0.2648375332355499,33051200
1985-06-25,0.3125,0.3191964328289032,0.3125,0.3125,0.25570496916770935,73477600
1985-06-24,0.3080357015132904,0.3125,0.3080357015132904,0.3080357015132904,0.2520520091056824,51441600
1985-06-21,0.2879464328289032,0.2946428656578064,0.2879464328289032,0.2879464328289032,0.2356138825416565,41535200
1985-06-20,0.28125,0.28125,0.28125,0.28125,0.23013454675674438,47700800
1985-06-19,0.2790178656578064,0.2834821343421936,0.2790178656578064,0.2790178656578064,0.2283080369234085,42996800
1985-06-18,0.2723214328289032,0.2767857015132904,0.2723214328289032,0.2723214328289032,0.22282877564430237,66304000
1985-06-17,0.265625,0.2678571343421936,0.265625,0.265625,0.21734938025474548,59085600
1985-06-14,0.265625,0.28125,0.2633928656578064,0.2633928656578064,0.2155228853225708,141416800
1985-06-13,0.28125,0.2834821343421936,0.265625,0.265625,0.21734938025474548,94880800
1985-06-12,0.2879464328289032,0.2901785671710968,0.28125,0.28125,0.23013454675674438,61997600
1985-06-11,0.2879464328289032,0.2946428656578064,0.2879464328289032,0.2879464328289032,0.2356138825416565,75180000
1985-06-10,0.2924107015132904,0.2946428656578064,0.2879464328289032,0.2879464328289032,0.2356138825416565,79032800
1985-06-07,0.3035714328289032,0.3035714328289032,0.2924107015132904,0.2924107015132904,0.23926690220832825,118809600
1985-06-06,0.3035714328289032,0.3035714328289032,0.3035714328289032,0.3035714328289032,0.24839924275875092,67799200
1985-06-05,0.3080357015132904,0.3169642984867096,0.3013392984867096,0.3013392984867096,0.246572807431221,71601600
1985-06-04,0.3080357015132904,0.3102678656578064,0.3080357015132904,0.3080357015132904,0.2520520091056824,100480800
1985-06-03,0.3035714328289032,0.3035714328289032,0.2857142984867096,0.2857142984867096,0.23378749191761017,144004000
1985-05-31,0.3147321343421936,0.3214285671710968,0.3102678656578064,0.3102678656578064,0.2538786828517914,92355200
1985-05-30,0.3147321343421936,0.3191964328289032,0.3147321343421936,0.3147321343421936,0.2575315237045288,78730400
1985-05-29,0.3058035671710968,0.3080357015132904,0.3058035671710968,0.3058035671710968,0.2502257525920868,61639200
1985-05-28,0.3191964328289032,0.3191964328289032,0.3013392984867096,0.3013392984867096,0.246572807431221,127741600
1985-05-24,0.3526785671710968,0.3526785671710968,0.3236607015132904,0.3236607015132904,0.2648375332355499,147369600
1985-05-23,0.3660714328289032,0.3660714328289032,0.3526785671710968,0.3526785671710968,0.28858137130737305,59791200
1985-05-22,0.3705357015132904,0.3727678656578064,0.3683035671710968,0.3683035671710968,0.3013666272163391,30139200
1985-05-21,0.3794642984867096,0.3794642984867096,0.3705357015132904,0.3705357015132904,0.3031930923461914,38136000
1985-05-20,0.3883928656578064,0.3973214328289032,0.3816964328289032,0.3816964328289032,0.31232544779777527,49296800
1985-05-17,0.3816964328289032,0.3950892984867096,0.3794642984867096,0.3883928656578064,0.31780490279197693,52964800
1985-05-16,0.3816964328289032,0.3928571343421936,0.3816964328289032,0.3816964328289032,0.31232544779777527,57635200
1985-05-15,0.3571428656578064,0.3638392984867096,0.3571428656578064,0.3571428656578064,0.2922343909740448,32608800
1985-05-14,0.3571428656578064,0.359375,0.3526785671710968,0.3526785671710968,0.28858137130737305,30436000
1985-05-13,0.3616071343421936,0.3638392984867096,0.3571428656578064,0.3571428656578064,0.2922343909740448,21806400
1985-05-10,0.3571428656578064,0.3660714328289032,0.3571428656578064,0.3616071343421936,0.295887291431427,34020000
1985-05-09,0.3571428656578064,0.359375,0.3571428656578064,0.3571428656578064,0.2922343909740448,31768800
1985-05-08,0.3549107015132904,0.3549107015132904,0.3549107015132904,0.3549107015132904,0.2904079854488373,36097600
1985-05-07,0.3571428656578064,0.3571428656578064,0.3571428656578064,0.3571428656578064,0.2922343909740448,26902400
1985-05-06,0.3571428656578064,0.3616071343421936,0.3526785671710968,0.3526785671710968,0.28858137130737305,14033600
1985-05-03,0.34375,0.359375,0.34375,0.3571428656578064,0.2922343909740448,39530400
1985-05-02,0.3683035671710968,0.3683035671710968,0.34375,0.34375,0.28127551078796387,82443200
1985-05-01,0.3794642984867096,0.3816964328289032,0.3727678656578064,0.3727678656578064,0.3050195872783661,14336000
1985-04-30,0.3794642984867096,0.3816964328289032,0.3794642984867096,0.3794642984867096,0.31049901247024536,23682400
1985-04-29,0.390625,0.3928571343421936,0.3772321343421936,0.3772321343421936,0.3086725175380707,15551200
1985-04-26,0.3928571343421936,0.4040178656578064,0.390625,0.390625,0.3196313977241516,29926400
